pair_id,source_id,destination_id,raw_cosine,residual_cosine,raw_cka,residual_cka,projection_cosine,delta_rms_ratio,same_layer,signed_depth,absolute_depth,benign_raw_transfer,predicted_benign_transfer,safety_delta_transfer
layer_09.head_04->layer_09.head_11,layer_09.head_04,layer_09.head_11,0.003691691442224966,0.06862020935895659,0.5238065028477055,0.4777799899591325,0.002897565485909581,0.5415740293614352,1.0,0.0,0.0,0.0035436153622929287,0.0019145005920898784,0.004077095981173599
layer_09.head_04->layer_09.head_13,layer_09.head_04,layer_09.head_13,0.0017094440217438386,0.008916900047419758,0.5102403919031787,0.4892580273854263,-0.0008429178851656616,0.9451935854474963,1.0,0.0,0.0,0.0009049954542534855,0.002398510640134882,0.00036501545838022625
layer_09.head_04->layer_10.head_02,layer_09.head_04,layer_10.head_02,-0.02637059037346825,0.008155038191259985,0.25851625932327266,0.21842297189831222,4.398531746119261e-05,0.5752902049845122,0.0,-1.0,1.0,0.0002528482471573942,-0.0010981080250022264,0.0022748578485785923
layer_09.head_04->layer_10.head_12,layer_09.head_04,layer_10.head_12,-0.062358263704489415,0.3939250880969888,0.9909044207807642,0.9954503153285497,-0.0073906974866986275,0.7020825963704634,0.0,-1.0,1.0,0.0018355233042391336,-0.0018621237336676495,-0.0013502646958360209
layer_09.head_04->layer_11.head_08,layer_09.head_04,layer_11.head_08,-0.0025403482006934215,-0.011049826585859245,0.44927303121973194,0.3811707474123028,-0.0002999357529915869,0.30922858656703206,0.0,-2.0,2.0,0.0014899822219482592,-0.0007846156453214272,-0.0016651719821621995
layer_09.head_04->layer_11.head_09,layer_09.head_04,layer_11.head_09,0.000397587900878113,0.02182090588921542,0.34760030572496026,0.35710869274806917,0.0016086227260529995,0.3841855862129644,0.0,-2.0,2.0,0.0010467883512463568,-0.002663400592749549,0.003987983723463934
layer_09.head_04->layer_11.head_14,layer_09.head_04,layer_11.head_14,0.06377765222613055,-0.03640285362324033,0.388746005816661,0.3950616749503649,0.0002230927930213511,0.5665736117652893,0.0,-2.0,2.0,0.0008189930536780473,0.0026127993588619027,-0.0010648692309314848
layer_09.head_04->layer_11.head_15,layer_09.head_04,layer_11.head_15,0.05426106579179132,0.03327522196084054,0.4352972302297945,0.4710545932704241,0.000470953993499279,0.5695711604440118,0.0,-2.0,2.0,0.0015863338483098636,0.0013439875870942739,0.0014311572015519491
layer_09.head_04->layer_12.head_02,layer_09.head_04,layer_12.head_02,0.024947497526666012,-0.01642523024445784,0.29788738361022277,0.2911948969898365,-0.00015022722072899342,0.627034472097416,0.0,-3.0,3.0,-0.0022353573149670276,-0.002814217218108076,-0.0006834935343484755
layer_09.head_04->layer_12.head_03,layer_09.head_04,layer_12.head_03,0.05913793987386821,0.01127029330449733,0.2741108676893083,0.26107359858288764,-0.000301864929497242,0.48663884930002227,0.0,-3.0,3.0,0.000506837325678966,-0.0015249030998912751,0.00632289412302794
layer_09.head_04->layer_12.head_12,layer_09.head_04,layer_12.head_12,0.04869815260838455,0.04931593593092889,0.6106969388630147,0.6135336206802651,-0.0005809152498841286,0.5437512342568223,0.0,-3.0,3.0,0.0013758765512335836,0.00029934602468915635,-0.0031850829059931044
layer_09.head_11->layer_09.head_04,layer_09.head_11,layer_09.head_04,0.003691691442224966,0.06862020935895659,0.5238065028477055,0.4777799899591325,0.002897565485909581,1.8464696344082279,1.0,0.0,0.0,0.007844278692852147,0.006994956405507588,0.006159873148984872
layer_09.head_11->layer_09.head_13,layer_09.head_11,layer_09.head_13,0.03137720216734742,0.03880963908625713,0.8779002841791304,0.839703903266634,0.0009927521459758282,1.7452712541662405,1.0,0.0,0.0,0.0065317031409634465,0.011097736573093327,-0.00046222728343880813
layer_09.head_11->layer_10.head_02,layer_09.head_11,layer_10.head_02,-0.013903822538769418,0.19949139509452365,0.9195528877818798,0.9127127600303867,-1.5015684766694903e-05,1.062255894476387,0.0,-1.0,1.0,0.0013590733553593603,0.005196458740751866,0.005371706548100274
layer_09.head_11->layer_10.head_12,layer_09.head_11,layer_10.head_12,0.05303540172403293,0.07774432866264652,0.6188467776409275,0.5287483000652037,0.0007140591042116284,1.296374195044549,0.0,-1.0,1.0,-0.00573796822020663,0.010501589125301206,-0.008391160210445451
layer_09.head_11->layer_11.head_08,layer_09.head_11,layer_11.head_08,-0.015922790546540486,0.10258941360115764,0.8947876072162781,0.8253389566549971,0.002177731366828084,0.5709811951870007,0.0,-2.0,2.0,0.005069352469312827,0.002958981187622808,-0.0173021992509573
layer_09.head_11->layer_11.head_09,layer_09.head_11,layer_11.head_09,-0.0021253115559287175,0.14779910474878452,0.8720873540999988,0.8423156256153015,0.0029561547562479973,0.7093870189195631,0.0,-2.0,2.0,-0.006358178381550006,0.003161951272753846,-0.0055971695533607955
layer_09.head_11->layer_11.head_14,layer_09.head_11,layer_11.head_14,-0.0012344442864340444,-0.017045566675302763,0.751210206686248,0.6652475746117142,0.001200545928440988,1.046160969781603,0.0,-2.0,2.0,-0.00013372008029968784,0.005526118668749547,0.010194300308114104
layer_09.head_11->layer_11.head_15,layer_09.head_11,layer_11.head_15,-0.009504453873485188,0.02658547813934529,0.745546623828897,0.6260433579797907,0.0017295533325523138,1.0516958523945246,0.0,-2.0,2.0,0.017061451104152362,0.005456418937577093,0.004571472879255149
layer_09.head_11->layer_12.head_02,layer_09.head_11,layer_12.head_02,0.02571110594198034,-0.05550598880100859,0.9346529987640236,0.9431221494103489,-0.0017620313446968794,1.1578001124550719,0.0,-3.0,3.0,-0.00017131588081281332,0.004496975696588634,0.016661601566647182
layer_09.head_11->layer_12.head_03,layer_09.head_11,layer_12.head_03,0.03276138266779039,0.10641422051700841,0.8844782016295043,0.8691014793776646,-0.0007873516879044473,0.8985638581558527,0.0,-3.0,3.0,0.005195119836427912,0.002970242010325097,0.007015005167038044
layer_09.head_11->layer_12.head_12,layer_09.head_11,layer_12.head_12,0.07217634999678642,0.08026579211720637,0.8689001681901078,0.8409720427198452,-0.0020458772778511047,1.0040201427272173,0.0,-3.0,3.0,-0.001229223834508264,0.005923556243754928,0.0008063679787878061
layer_09.head_13->layer_09.head_04,layer_09.head_13,layer_09.head_04,0.0017094440217438386,0.008916900047419758,0.5102403919031787,0.4892580273854263,-0.0008429178851656616,1.0579843276513095,1.0,0.0,0.0,-0.0008029224707368419,0.0028376479777983896,0.001361769743991761
layer_09.head_13->layer_09.head_11,layer_09.head_13,layer_09.head_11,0.03137720216734742,0.03880963908625713,0.8779002841791304,0.839703903266634,0.0009927521459758282,0.5729768353273685,1.0,0.0,0.0,0.002156158873264675,0.006533547704502946,-0.0006133072562601245
layer_09.head_13->layer_10.head_02,layer_09.head_13,layer_10.head_02,-0.05516160991239645,0.12425964720176712,0.8973400137033615,0.8791855104981535,-0.0013128939317539334,0.6086480207249233,0.0,-1.0,1.0,0.0018781523986762748,0.0011754419063596915,-0.005283346802861074
layer_09.head_13->layer_10.head_12,layer_09.head_13,layer_10.head_12,0.035057038317573265,-0.043248041763373817,0.5793515131878096,0.5202034693215841,9.058153227670118e-05,0.7427923836766905,0.0,-1.0,1.0,0.00019170182415861154,0.007010305128307007,-0.005792646806090041
layer_09.head_13->layer_11.head_08,layer_09.head_13,layer_11.head_08,0.15551641098244756,0.01766137431921645,0.8822560612782521,0.8405646442067906,-0.0007749533979222178,0.3271589982496862,0.0,-2.0,2.0,0.0004790379903170099,0.012140473474369681,-0.014317802174170939
layer_09.head_13->layer_11.head_09,layer_09.head_13,layer_11.head_09,0.15535655281803612,-0.008508971319827826,0.8970717029287097,0.9064666047111423,0.0016732827061787248,0.40646232912284735,0.0,-2.0,2.0,0.0007663591788675218,0.012208436414709246,-0.015002986918540379
layer_09.head_13->layer_11.head_14,layer_09.head_13,layer_11.head_14,-0.01923158102104501,0.016551317893301287,0.8917304825218607,0.8737364984847972,0.000310656352667138,0.5994260017084737,0.0,-2.0,2.0,0.0019967104443739782,0.0020266645494105002,-0.004595769727424314
layer_09.head_13->layer_11.head_15,layer_09.head_13,layer_11.head_15,-0.003183835911460209,-0.012904361711896023,0.8398818863472018,0.8053928786424269,0.001533245900645852,0.6025973612319341,0.0,-2.0,2.0,0.003901553711815386,0.0034153288233983977,0.009892886298435617
layer_09.head_13->layer_12.head_02,layer_09.head_13,layer_12.head_02,-0.0774773049556667,0.14789597278693956,0.7935442243089488,0.7840525265908942,0.001333846477791667,0.6633926443761785,0.0,-3.0,3.0,0.006055161591564443,-0.005671633067827463,-0.0019739526950190442
layer_09.head_13->layer_12.head_03,layer_09.head_13,layer_12.head_03,-0.045450632729677164,-0.006680798385144814,0.908333214237323,0.9058343584822202,-0.0003721365355886519,0.514856275785691,0.0,-3.0,3.0,-0.0009276508531172846,-0.0025661200303747156,-0.0013265879856756986
layer_09.head_13->layer_12.head_12,layer_09.head_13,layer_12.head_12,0.0009653873608848749,-0.035777315028505126,0.8801511132635693,0.9016718025580913,0.0011791079305112362,0.5752802839847738,0.0,-3.0,3.0,0.002528317528904463,0.00038440314710353005,-0.0063622977478514945
layer_10.head_02->layer_09.head_04,layer_10.head_02,layer_09.head_04,-0.02637059037346825,0.008155038191259985,0.25851625932327266,0.21842297189831222,4.398531746119261e-05,1.738253130916633,0.0,1.0,1.0,0.0029472085152552657,0.0031791951972237435,-0.004244893214803092
layer_10.head_02->layer_09.head_11,layer_10.head_02,layer_09.head_11,-0.013903822538769418,0.19949139509452365,0.9195528877818798,0.9127127600303867,-1.5015684766694903e-05,0.9413927521606511,0.0,1.0,1.0,0.009926845589584187,0.004475337884744292,-0.0004434567083367461
layer_10.head_02->layer_09.head_13,layer_10.head_02,layer_09.head_13,-0.05516160991239645,0.12425964720176712,0.8973400137033615,0.8791855104981535,-0.0013128939317539334,1.6429857092264284,0.0,1.0,1.0,0.004818915352002334,0.004951958067360816,-0.002267108782504403
layer_10.head_02->layer_10.head_12,layer_10.head_02,layer_10.head_12,-0.06728785889461736,-0.014942842592985414,0.36042520929072847,0.26936241925089827,-0.0012782986741513014,1.2203972713030367,1.0,0.0,0.0,0.006226075543121483,-0.000628530628178808,0.004616745880563853
layer_10.head_02->layer_11.head_08,layer_10.head_02,layer_11.head_08,-0.02376526922244903,0.14036588112143958,0.9158105656679136,0.8906181959348116,2.162052260246128e-05,0.5375175587690686,0.0,-1.0,1.0,0.009755531885352133,0.0033360819344138994,0.005499082666827569
layer_10.head_02->layer_11.head_09,layer_10.head_02,layer_11.head_09,-0.02656541030903691,0.1898774114547248,0.9548420998968645,0.9425744543601527,-0.0012683290988206863,0.6678117980877274,0.0,-1.0,1.0,0.0031037904514660533,0.0030980010102025658,-0.0001367395153373625
layer_10.head_02->layer_11.head_14,layer_10.head_02,layer_11.head_14,-0.05142159142027683,0.056168608231803335,0.8742641122576857,0.8060430332229804,-0.000948316534049809,0.984848354545759,0.0,-1.0,1.0,0.0008283309587717748,0.0043058469064357775,0.002776788074909155
layer_10.head_02->layer_11.head_15,layer_10.head_02,layer_11.head_15,-0.039141591827662865,0.03627949468471805,0.8309095942835072,0.7354160599887115,0.0017776107415556908,0.9900588529216234,0.0,-1.0,1.0,0.016167515994423495,0.006002491360864475,-0.00149575105633625
layer_10.head_02->layer_12.head_02,layer_10.head_02,layer_12.head_02,-0.014312476029658268,0.022350792623475522,0.9039292104021406,0.9170112940355596,0.0013059836346656084,1.0899446343159915,0.0,-2.0,2.0,-0.0001435829314313864,0.0038673739310883847,0.004946670610906457
layer_10.head_02->layer_12.head_03,layer_10.head_02,layer_12.head_03,-0.017136698094555793,0.18878494999227907,0.9727561392099565,0.96676651015164,-0.0007432959391735494,0.8459015034214312,0.0,-2.0,2.0,0.006398308547117398,0.0020570178897239867,0.0021215660476858102
layer_10.head_02->layer_12.head_12,layer_10.head_02,layer_12.head_12,0.06596323530606692,0.08492279462614516,0.8316409407593005,0.8398094416927521,-0.001393475802615285,0.9451772853867049,0.0,-2.0,2.0,0.002321552611191221,0.006796866172196563,0.005041916520880078
layer_10.head_12->layer_09.head_04,layer_10.head_12,layer_09.head_04,-0.062358263704489415,0.3939250880969888,0.9909044207807642,0.9954503153285497,-0.0073906974866986275,1.4243338393084684,0.0,1.0,1.0,-0.0004985105228143639,0.000699320976008372,-0.008705776377494753
layer_10.head_12->layer_09.head_11,layer_10.head_12,layer_09.head_11,0.05303540172403293,0.07774432866264652,0.6188467776409275,0.5287483000652037,0.0007140591042116284,0.7713822165101302,0.0,1.0,1.0,0.0032143019775368936,0.008207040718923947,0.011306763072158187
layer_10.head_12->layer_09.head_13,layer_10.head_12,layer_09.head_13,0.035057038317573265,-0.043248041763373817,0.5793515131878096,0.5202034693215841,9.058153227670118e-05,1.3462712084501693,0.0,1.0,1.0,0.001671812401483858,0.00910932355652122,0.0036074043915664492
layer_10.head_12->layer_10.head_02,layer_10.head_12,layer_10.head_02,-0.06728785889461736,-0.014942842592985414,0.36042520929072847,0.26936241925089827,-0.0012782986741513014,0.8194053063821461,1.0,0.0,0.0,0.0018970837485385928,-0.002189745143299405,-0.0016633325316050985
